record_id,model,prompt_case_id,prompt_source,dataset_row,decoding_family,decoding,sampling_seed,effective_sampling_seed,temperature,top_k,prompt_tokens,prompt,reference,continuation,full_text,generated_tokens,unique_token_ratio,adjacent_repeat_rate,max_identical_token_run,longest_repeated_ngram,distinct_2,repeated_2gram_fraction,max_2gram_count,distinct_3,repeated_3gram_fraction,max_3gram_count,distinct_4,repeated_4gram_fraction,max_4gram_count,max_cycle_repeats,max_cycle_width,prompt_copy_4gram_rate,degenerate_repetition,ended_on_eos,generation_seconds,mean_model_entropy,mean_sampling_entropy,mean_top1_probability,mean_chosen_model_nll,chosen_model_perplexity,reference_nll,reference_perplexity,reference_token_accuracy,reference_tokens
W06__sampling_seed_1002,aat,W06,wikitext,2466,sampling,sampling_seed_1002,1002,5001017,0.9,40,32,"On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a"," meeting with athletic director Barry Collier , urging him to promote from within . Collier , having spent the entire season observing the assistant coaches ' interaction with the team , agreed . The day after Lickliter resigned Stevens and Butler 's two other assistant coaches interviewed for the job . Within 24 hours of the interviews Stevens was named Butler 's new head coach . According to Collier , Stevens had something"," number of coaching staff ; as of May 2010 , he received eight consecutive coaching stars , for example , a team of Michigan defensive backs coach Jim J. L. Davis ( Steve Lachin ) , who was later an Australian coach ( MCA ) , who won the championship . By 2011 , Latelynall was the only player in that team . 
","On April 2 , 2007 , Lickliter resigned in order to take the head @-@ coaching position at the University of Iowa . The Butler players had a number of coaching staff ; as of May 2010 , he received eight consecutive coaching stars , for example , a team of Michigan defensive backs coach Jim J. L. Davis ( Steve Lachin ) , who was later an Australian coach ( MCA ) , who won the championship . By 2011 , Latelynall was the only player in that team . 
",74,0.7432432432432432,0.0,1,3,0.9726027397260274,0.0273972602739726,2,0.9861111111111112,0.01388888888888884,2,1.0,0.0,1,1,0,0.0,False,True,2.883455599999934,4.474944103712325,2.2401607609245926,0.28328080924630566,2.898099852335349,18.139644598222816,4.389076232910156,80.5659604117942,0.3375000059604645,80
W07__greedy,aat,W07,wikitext,561,greedy,greedy,,,,,32,"The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French"," ships in every respect , particularly speed . A fast ship would have the advantage of being able to choose a range of engagement which could make her invulnerable to enemy fire . The British specification was more a large , powerful frigate than a ship @-@ of @-@ the @-@ line . The requirement for speed meant a very long vessel , which had to be built from iron . The"," ships . The French ships were able to reach the French port of the French port , but the French ships were able to reach the French port . The French ships were able to reach the French port of the French port , but the French ships were able to reach the port of the French port . The French ships were able to reach the port of the French port , but the French ships were able to","The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French ships . The French ships were able to reach the French port of the French port , but the French ships were able to reach the French port . The French ships were able to reach the French port of the French port , but the French ships were able to reach the port of the French port . The French ships were able to reach the port of the French port , but the French ships were able to",80,0.1625,0.0,1,16,0.22784810126582278,0.7721518987341772,10,0.28205128205128205,0.717948717948718,7,0.3246753246753247,0.6753246753246753,6,1,0,0.0,True,False,3.1306268000000728,4.082989636063576,4.082989636063576,0.31367841879837216,1.428321349635371,4.1716905012174506,3.5882585048675537,36.171029373188645,0.2750000059604645,80
W07__sampling_seed_1000,aat,W07,wikitext,561,sampling,sampling_seed_1000,1000,6001018,0.9,40,32,"The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French"," ships in every respect , particularly speed . A fast ship would have the advantage of being able to choose a range of engagement which could make her invulnerable to enemy fire . The British specification was more a large , powerful frigate than a ship @-@ of @-@ the @-@ line . The requirement for speed meant a very long vessel , which had to be built from iron . The"," and Mediterranean fleet in the autumn of 1819 . For the third time , the French fleet consisted of four of the largest Spanish fleet that was under construction , with a fleet of 4 @,@ 000 vessels , and twenty smaller warships . The main battery consisted of twenty @-@ three 18 @-@ inch ( 410 mm ) guns , eight 45 @-@ millimeter ( 7 @.@","The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French and Mediterranean fleet in the autumn of 1819 . For the third time , the French fleet consisted of four of the largest Spanish fleet that was under construction , with a fleet of 4 @,@ 000 vessels , and twenty smaller warships . The main battery consisted of twenty @-@ three 18 @-@ inch ( 410 mm ) guns , eight 45 @-@ millimeter ( 7 @.@",80,0.6375,0.0,1,3,0.9367088607594937,0.06329113924050633,3,0.9743589743589743,0.02564102564102566,3,1.0,0.0,1,1,0,0.0,False,False,3.127590699999928,2.9643377673691647,1.690426750226549,0.4566039640456438,1.923009217825881,6.841515133333688,3.5882585048675537,36.171029373188645,0.2750000059604645,80
W07__sampling_seed_1001,aat,W07,wikitext,561,sampling,sampling_seed_1001,1001,6001019,0.9,40,32,"The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French"," ships in every respect , particularly speed . A fast ship would have the advantage of being able to choose a range of engagement which could make her invulnerable to enemy fire . The British specification was more a large , powerful frigate than a ship @-@ of @-@ the @-@ line . The requirement for speed meant a very long vessel , which had to be built from iron . The"," port , and was able to steam it up to reach the French ships . In early October , Royal Navy sent the British to the Mediterranean against a French naval squadron , but on 10 October was able to reach the French fleet , this was intercepted by British forces in the area . After the loss of the French fleet , the French steamer Étienne had to be used to force British forces , which","The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French port , and was able to steam it up to reach the French ships . In early October , Royal Navy sent the British to the Mediterranean against a French naval squadron , but on 10 October was able to reach the French fleet , this was intercepted by British forces in the area . After the loss of the French fleet , the French steamer Étienne had to be used to force British forces , which",80,0.6125,0.0,1,4,0.8734177215189873,0.12658227848101267,4,0.9358974358974359,0.0641025641025641,2,0.974025974025974,0.025974025974025983,2,1,0,0.0,False,False,3.132438099999945,4.202245420403779,2.2745924507151356,0.28876169249415395,2.5512843541189794,12.823563206760484,3.5882585048675537,36.171029373188645,0.2750000059604645,80
W07__sampling_seed_1002,aat,W07,wikitext,561,sampling,sampling_seed_1002,1002,6001020,0.9,40,32,"The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French"," ships in every respect , particularly speed . A fast ship would have the advantage of being able to choose a range of engagement which could make her invulnerable to enemy fire . The British specification was more a large , powerful frigate than a ship @-@ of @-@ the @-@ line . The requirement for speed meant a very long vessel , which had to be built from iron . The"," line at the center of the line to the west , with a main battery of four 20 @-@ inch guns . With a length of 100 yards ( 91 m ) for the ships on the eastern side of the bridgehead at the west end of the line was a very short line to provide a line of fire . The German line to the south was called for three of the line from the east","The Royal Navy had not been keen to sacrifice its advantage in steam ships of the line , but was determined that the first British ironclad would outmatch the French line at the center of the line to the west , with a main battery of four 20 @-@ inch guns . With a length of 100 yards ( 91 m ) for the ships on the eastern side of the bridgehead at the west end of the line was a very short line to provide a line of fire . The German line to the south was called for three of the line from the east",80,0.6,0.0,1,3,0.8734177215189873,0.12658227848101267,4,0.9615384615384616,0.038461538461538436,3,1.0,0.0,1,1,0,0.0,False,False,3.1165435000000343,3.67190279778888,1.9356762285583842,0.38412065056618305,2.358203387302578,10.571940697172307,3.5882585048675537,36.171029373188645,0.2750000059604645,80
W08__greedy,aat,W08,wikitext,2793,greedy,greedy,,,,,32,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned"," palatial complex , the Domus Aurea . In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne . Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) . His death ended the Julio @"," invasion of Rome . 
","In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned invasion of Rome . 
",7,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.28105809999988196,2.3181383499748853,2.3181383499748853,0.5888332554272243,0.698276800700374,2.0102855983333026,4.591182231903076,98.61094227815904,0.20000000298023224,80
W08__sampling_seed_1000,aat,W08,wikitext,2793,sampling,sampling_seed_1000,1000,7001021,0.9,40,32,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned"," palatial complex , the Domus Aurea . In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne . Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) . His death ended the Julio @"," invasion of Rome . In 1221 , Rome was the son of Roman Roman Rome 's son . 
","In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned invasion of Rome . In 1221 , Rome was the son of Roman Roman Rome 's son . 
",23,0.7391304347826086,0.045454545454545456,2,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,2,1,0.0,False,True,0.9033114999999725,3.5468458748731315,1.8492787302389921,0.4100408717665983,2.011477210388757,7.474350384291348,4.591182231903076,98.61094227815904,0.20000000298023224,80
W08__sampling_seed_1001,aat,W08,wikitext,2793,sampling,sampling_seed_1001,1001,7001022,0.9,40,32,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned"," palatial complex , the Domus Aurea . In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne . Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) . His death ended the Julio @"," invasion of Rome . 
","In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned invasion of Rome . 
",7,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.26888099999996484,2.3181383499748853,1.199470147640698,0.5888332554272243,0.698276800700374,2.0102855983333026,4.591182231903076,98.61094227815904,0.20000000298023224,80
W08__sampling_seed_1002,aat,W08,wikitext,2793,sampling,sampling_seed_1002,1002,7001023,0.9,40,32,"In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned"," palatial complex , the Domus Aurea . In 68 , the rebellion of Vindex in Gaul and later the acclamation of Galba in Hispania drove Nero from the throne . Facing a false report of being denounced as a public enemy who was to be executed , he committed suicide on 9 June 68 ( the first Roman emperor to do so ) . His death ended the Julio @"," invasion . With Rome taking control of Rome , Rome quickly began to fall in Rome . Rome continued to fight the War of Rome in about 604 or 461 , but Rome was forced to leave Rome . Rome 's defeat in a series of wars against Rome and Rome were defeated by Rome in July 471 . Rome failed in Rome to take place until Rome ended , with Rome in a disastrous fight","In 64 AD , most of Rome was destroyed in the Great Fire of Rome , which many Romans believed Nero himself had started in order to clear land for his planned invasion . With Rome taking control of Rome , Rome quickly began to fall in Rome . Rome continued to fight the War of Rome in about 604 or 461 , but Rome was forced to leave Rome . Rome 's defeat in a series of wars against Rome and Rome were defeated by Rome in July 471 . Rome failed in Rome to take place until Rome ended , with Rome in a disastrous fight",80,0.5875,0.0,1,3,0.8987341772151899,0.10126582278481011,3,0.9871794871794872,0.012820512820512775,2,1.0,0.0,1,1,0,0.0,False,False,3.1067370999999184,3.732434056280181,2.0629046590911457,0.3467392905382439,2.312406093318714,10.098693846126757,4.591182231903076,98.61094227815904,0.20000000298023224,80
L01__greedy,aat,L01,legacy,,greedy,greedy,,,,,4,The history of science,," is the history of science , science , science , science , science , science , science , science , science , science , science , science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science","The history of science is the history of science , science , science , science , science , science , science , science , science , science , science , science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science science",80,0.075,0.6708860759493671,54,16,0.08860759493670886,0.9113924050632911,53,0.10256410256410256,0.8974358974358975,52,0.11688311688311688,0.8831168831168831,51,54,1,0.0,True,False,3.0966536000000815,0.6546822641175822,0.6546822641175822,0.8578058758284897,0.2500471946072139,1.284086017192932,,,,
L01__sampling_seed_1000,aat,L01,legacy,,sampling,sampling_seed_1000,1000,8001024,0.9,40,4,The history of science,," had a strong focus on science fiction and fiction , which he was inspired by a series of novels by John R. B. S. White and published in the following years . 
","The history of science had a strong focus on science fiction and fiction , which he was inspired by a series of novels by John R. B. S. White and published in the following years . 
",38,0.8421052631578947,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,1.4908565999999155,4.297531258366928,2.1322010817372554,0.32408145692591606,2.4557969470159473,11.655718838793279,,,,
L01__sampling_seed_1001,aat,L01,legacy,,sampling,sampling_seed_1001,1001,8001025,0.9,40,4,The history of science,," , particularly those that would go to the attention of human life is not a human . In science the science of science fiction , science science science fiction science fiction science fiction has never been described as science fiction , science fiction , science fiction , science fiction , science fiction , science fiction and science fiction ; science fiction ( science fiction ) , fiction and science fiction writers ( science fiction ) and science fiction fiction novels","The history of science , particularly those that would go to the attention of human life is not a human . In science the science of science fiction , science science science fiction science fiction science fiction has never been described as science fiction , science fiction , science fiction , science fiction , science fiction , science fiction and science fiction ; science fiction ( science fiction ) , fiction and science fiction writers ( science fiction ) and science fiction fiction novels",80,0.375,0.0379746835443038,3,14,0.5949367088607594,0.40506329113924056,16,0.7307692307692307,0.2692307692307693,6,0.8051948051948052,0.19480519480519476,6,5,3,0.0,True,False,3.1401069000000916,2.809350545145571,1.4464189579710365,0.5034347902750597,1.7825510025257245,5.945002808317476,,,,
L01__sampling_seed_1002,aat,L01,legacy,,sampling,sampling_seed_1002,1002,8001026,0.9,40,4,The history of science,," , the film was praised by critics as the story of its own , who praised its story . 
","The history of science , the film was praised by critics as the story of its own , who praised its story . 
",22,0.7727272727272727,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.87046220000002,4.312320792739973,2.08631942614511,0.2844054683704268,2.573506452806772,13.11171955522025,,,,
L02__greedy,aat,L02,legacy,,greedy,greedy,,,,,5,In the city of London,," . 
","In the city of London . 
",4,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.16094569999995656,1.9152878402910574,1.9152878402910574,0.6186527609825134,0.7192733585749238,2.0529409166149732,,,,
L02__sampling_seed_1000,aat,L02,legacy,,sampling,sampling_seed_1000,1000,9001027,0.9,40,5,In the city of London,," , but this was also built , and the construction of the first modern building on the site of the Great Western Railway between 1809 and 1808 , and the city is one of the largest and most recent major cities in the country . 
","In the city of London , but this was also built , and the construction of the first modern building on the site of the Great Western Railway between 1809 and 1808 , and the city is one of the largest and most recent major cities in the country . 
",50,0.72,0.0,1,3,0.9183673469387755,0.08163265306122447,3,0.9791666666666666,0.02083333333333337,2,1.0,0.0,1,1,0,0.0,False,True,1.9753270999999586,3.990363688626094,2.0483846195599837,0.34983343720436094,2.1715405709615516,8.771787197421904,,,,
L02__sampling_seed_1001,aat,L02,legacy,,sampling,sampling_seed_1001,1001,9001028,0.9,40,5,In the city of London,," was created . It became known as the "" Black Flag "" . 
","In the city of London was created . It became known as the "" Black Flag "" . 
",16,0.875,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.6214256999999179,3.550358285233415,1.6617662493162015,0.42733168927952647,2.2594435591711033,9.577758227998576,,,,
L02__sampling_seed_1002,aat,L02,legacy,,sampling,sampling_seed_1002,1002,9001029,0.9,40,5,In the city of London,," is named the "" The Great North , "" and said of the name . In 2011 the city had the name "" Todasim "" , a name given by English Heritage . 
","In the city of London is named the "" The Great North , "" and said of the name . In 2011 the city had the name "" Todasim "" , a name given by English Heritage . 
",39,0.7435897435897436,0.0,1,2,0.9736842105263158,0.02631578947368418,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,1.5343176999999741,4.564179053483083,2.070896108085925,0.3074876259630307,2.796120981369896,16.380981239627932,,,,
L03__greedy,aat,L03,legacy,,greedy,greedy,,,,,3,Researchers discovered that,," the "" first "" of the first two episodes of the series , "" The Last of the Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last","Researchers discovered that the "" first "" of the first two episodes of the series , "" The Last of the Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last Last",80,0.125,0.7721518987341772,62,16,0.21518987341772153,0.7848101265822784,61,0.24358974358974358,0.7564102564102564,60,0.24675324675324675,0.7532467532467533,59,62,1,0.0,True,False,3.1219668999999612,1.7528103707823903,1.7528103707823903,0.7679925603268203,0.6387341494362773,1.894081736713156,,,,
L03__sampling_seed_1000,aat,L03,legacy,,sampling,sampling_seed_1000,1000,10001030,0.9,40,3,Researchers discovered that,," this species is unknown . However , the same plant remains still in size , and was never completely complete and can be found in the same genus . 
","Researchers discovered that this species is unknown . However , the same plant remains still in size , and was never completely complete and can be found in the same genus . 
",32,0.8125,0.0,1,2,0.967741935483871,0.032258064516129004,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,1.2603269999999611,4.294105755342798,2.16913843354142,0.3100256621837616,2.8691122123138797,17.621367220660886,,,,
L03__sampling_seed_1001,aat,L03,legacy,,sampling,sampling_seed_1001,1001,10001031,0.9,40,3,Researchers discovered that,," they were not interested "" on "" [ their ] "" sound and so could get a story . "" 
","Researchers discovered that they were not interested "" on "" [ their ] "" sound and so could get a story . "" 
",23,0.8695652173913043,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.9170455000000857,4.497070147390964,2.0822884514671474,0.33812377277923666,3.3810002100782066,29.40016275101745,,,,
L03__sampling_seed_1002,aat,L03,legacy,,sampling,sampling_seed_1002,1002,10001032,0.9,40,3,Researchers discovered that,," the band 's members were not only able to see a new band , but they were not aware of their own beliefs , they felt they decided it was "" very important to bring music from our lives "" . 
","Researchers discovered that the band 's members were not only able to see a new band , but they were not aware of their own beliefs , they felt they decided it was "" very important to bring music from our lives "" . 
",45,0.8222222222222222,0.0,1,2,0.9772727272727273,0.022727272727272707,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,1.7685539999999946,4.300585098780963,2.272945419886936,0.3012385146278474,2.591527224615715,13.350144711706564,,,,
W01__greedy,transformer,W01,wikitext,259,greedy,greedy,,,,,32,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","inter , where they were used as a training ship for the rest of the war . 
","In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Sprinter , where they were used as a training ship for the rest of the war . 
",20,0.95,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.12559280000004946,3.7679409205826233,3.7679409205826233,0.4031483378261328,1.3658423325621698,3.9190227825640043,4.326328754425049,75.66598760766993,0.21250000596046448,80
W01__sampling_seed_1000,transformer,W01,wikitext,259,sampling,sampling_seed_1000,1000,1000,0.9,40,32,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","astopol to the north , but the fleet continued to the north , returning to the west , where they moved to the east , crossing the Taurus Strait . On 31 December 1919 , the fleet escorted the fleet to Greece by sailing across the Suez Islands to help her return to the Gulf of Okeech . The ships sailed to the Gulf of Mexico , and then embarked out to intercept the Allied","In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Sprastopol to the north , but the fleet continued to the north , returning to the west , where they moved to the east , crossing the Taurus Strait . On 31 December 1919 , the fleet escorted the fleet to Greece by sailing across the Suez Islands to help her return to the Gulf of Okeech . The ships sailed to the Gulf of Mexico , and then embarked out to intercept the Allied",80,0.625,0.0,1,4,0.8607594936708861,0.1392405063291139,6,0.9487179487179487,0.05128205128205132,2,0.974025974025974,0.025974025974025983,2,1,0,0.0,False,False,0.5167284999999993,4.450940694659948,2.342662262544036,0.2630815107608214,2.7213747228495775,15.201205331747428,4.326328754425049,75.66598760766993,0.21250000596046448,80
W01__sampling_seed_1001,transformer,W01,wikitext,259,sampling,sampling_seed_1001,1001,1001,0.9,40,32,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","apishi for the first time in April 1919 , and they were decommissioned in September 1911 . The ship was stricken during the early stages of the war in August 1914 and was decommissioned on 28 August 1915 to serve as a patrol ship . At the time she was recommissioned for scrap in 1912 and was scrapped . During the first period of the World War I , Queen Elizabeth and Queen","In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Sprapishi for the first time in April 1919 , and they were decommissioned in September 1911 . The ship was stricken during the early stages of the war in August 1914 and was decommissioned on 28 August 1915 to serve as a patrol ship . At the time she was recommissioned for scrap in 1912 and was scrapped . During the first period of the World War I , Queen Elizabeth and Queen",80,0.65,0.0,1,3,0.9367088607594937,0.06329113924050633,2,0.9871794871794872,0.012820512820512775,2,1.0,0.0,1,1,0,0.0,False,False,0.5034517999999935,3.2421618597581983,1.927895903692115,0.39056506287306547,2.179367571725743,8.840713373255994,4.326328754425049,75.66598760766993,0.21250000596046448,80
W01__sampling_seed_1002,transformer,W01,wikitext,259,sampling,sampling_seed_1002,1002,1002,0.9,40,32,"In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Spr","atly Islands upon reports of heavy air raids at Manila . After off @-@ loading their cargo , they sailed for Lingga Island , near Singapore , on 20 November . They transferred to Cam Ranh Bay , French Indochina and Hyūga became flagship of the 5th Fleet there on 14 December . The division sailed for Singapore on 30 December and Vice Admiral Kiyohide Shima","interk River and were subsequently used as their main artillery battery . They were replaced by the 3rd Infantry Brigade , the 2nd Infantry Division . In September they advanced from the north and attacked a platoon of four light infantry and a cavalry regiment . 
","In early November the catapults were removed from both ships , and they loaded troops and munitions later that month . While en route they were diverted to the Sprinterk River and were subsequently used as their main artillery battery . They were replaced by the 3rd Infantry Brigade , the 2nd Infantry Division . In September they advanced from the north and attacked a platoon of four light infantry and a cavalry regiment . 
",52,0.8269230769230769,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.3324792000000798,4.167620875745063,2.2944145116497774,0.28575499918168557,2.501596567096595,12.201959664732001,4.326328754425049,75.66598760766993,0.21250000596046448,80
W02__greedy,transformer,W02,wikitext,4244,greedy,greedy,,,,,32,"The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors ,"," which saw the successive rise and fall of the emperors Galba , Otho and Vitellius , until the accession of Vespasian on 21 December 69 . Virtually nothing is known of Nerva 's whereabouts during 69 , but despite the fact that Otho was his brother @-@ in @-@ law , he appears to have been one of the earliest"," the first time the Emperor 's death . 
","The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors , the first time the Emperor 's death . 
",12,0.9166666666666666,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.0731353000001036,4.309503576582453,4.309503576582453,0.35423431592062116,1.6798975423383429,5.365006256965378,3.5944008827209473,36.393889247035766,0.4000000059604645,80
W02__sampling_seed_1000,transformer,W02,wikitext,4244,sampling,sampling_seed_1000,1000,1001003,0.9,40,32,"The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors ,"," which saw the successive rise and fall of the emperors Galba , Otho and Vitellius , until the accession of Vespasian on 21 December 69 . Virtually nothing is known of Nerva 's whereabouts during 69 , but despite the fact that Otho was his brother @-@ in @-@ law , he appears to have been one of the earliest"," the first new emperor and second royal governor , and the last in his reign , the Empress of Jerusalem . 
","The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors , the first new emperor and second royal governor , and the last in his reign , the Empress of Jerusalem . 
",24,0.8333333333333334,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.16075240000009217,4.741052331480508,2.1223458912233277,0.30191638010243577,2.520794936861421,12.438480541209996,3.5944008827209473,36.393889247035766,0.4000000059604645,80
W02__sampling_seed_1001,transformer,W02,wikitext,4244,sampling,sampling_seed_1001,1001,1001004,0.9,40,32,"The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors ,"," which saw the successive rise and fall of the emperors Galba , Otho and Vitellius , until the accession of Vespasian on 21 December 69 . Virtually nothing is known of Nerva 's whereabouts during 69 , but despite the fact that Otho was his brother @-@ in @-@ law , he appears to have been one of the earliest"," which was divided into three sections . Although the second of these two parts of the empire were a common role , their influence was not always made by Christian leaders . During the late 16th and early 20th centuries , the Ming dynasty was incorporated into the central world in Europe , which brought about a revival of the Chinese . 
","The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors , which was divided into three sections . Although the second of these two parts of the empire were a common role , their influence was not always made by Christian leaders . During the late 16th and early 20th centuries , the Ming dynasty was incorporated into the central world in Europe , which brought about a revival of the Chinese . 
",67,0.746268656716418,0.0,1,2,0.9848484848484849,0.015151515151515138,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.41775619999998526,4.386271774675002,2.145147391564105,0.32219292944881006,2.671159496775721,14.456722001060106,3.5944008827209473,36.393889247035766,0.4000000059604645,80
W02__sampling_seed_1002,transformer,W02,wikitext,4244,sampling,sampling_seed_1002,1002,1001005,0.9,40,32,"The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors ,"," which saw the successive rise and fall of the emperors Galba , Otho and Vitellius , until the accession of Vespasian on 21 December 69 . Virtually nothing is known of Nerva 's whereabouts during 69 , but despite the fact that Otho was his brother @-@ in @-@ law , he appears to have been one of the earliest"," and the birth of the Emperor , the First Bulgarian king . This was the first time the Ottoman invasion had begun , and during the period the Ottoman – Lithuanian War had reached Poland since the 1920s . 
","The suicide of Nero on 9 June 68 brought the Julio @-@ Claudian dynasty to an end , leading to the chaotic Year of the Four Emperors , and the birth of the Emperor , the First Bulgarian king . This was the first time the Ottoman invasion had begun , and during the period the Ottoman – Lithuanian War had reached Poland since the 1920s . 
",44,0.7272727272727273,0.0,1,2,0.9767441860465116,0.023255813953488413,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.2861416000000645,4.29702410464101,2.01837790629675,0.34101352049037814,2.4586022249360955,11.688462275241749,3.5944008827209473,36.393889247035766,0.4000000059604645,80
